hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
4129,efTVnvwI2PQ.wav,This is a live recording to which music was later added. The main audio in the clip includes a squeaky toy being repeatedly pressed. The song that was later added is a slow ballad that includes piano and violin.,True,True
4131,eiFyXXqd9Rk.wav,This is a live acoustic performance of a rock music song. There is a male vocalist singing at a medium-to-high pitch in a melodic manner while two acoustic guitars are carrying the background with a simple tune composed of only four chords. The music might be played at a bar in the background.,True,True
4132,eiUjc4UPnSs.wav,"The low quality recording features a pop song that consists of mellow female vocals, followed by female background vocals, singing over punchy kicks, claps, shimmering open hats, stuttering hi hats, buzzy synth bass and wide synth pad chords. It sounds aggressive, bright, punchy, energetic and kind of manic due to those hi hats.",True,True
4141,esIzFH7vYLY.wav,"A male vocalist sings this spirited song. The tempo is fast with a bright keyboard harmony, boomy bass drops, infectious drumming and atmospheric synthesiser and a vocal riff. The electronic arrangements and synthesised sounds give it a psychedelic, trippy, hypnotic vibe. It is perky, buoyant, thumping, youthful, vivacious with a dance groove. This song is an EDM/Synth Pop song.",True,True
4143,euAQCWBX6ns.wav,"A male singer sings this cheerful melody with backup singers in vocal harmony. The song is medium tempo with a reggae style drum and guitar accompaniment, guitar lead and a groovy bass line. The song is romantic and cheerful . The song is a Latin pop dance song. The audio quality is average.",True,True
4146,evscfdO-oSY.wav,"A male vocalist sings this simple melody. The tempo is medium with a pleasant keyboard harmony, slick drumming, steady bass lines and an melodic electric guitar harmony. The song is a simple, insistent rhythm,recurring beat, youthful , emotional, sentimental and passionate classic Pop.",True,True
4157,f3l6KnC8930.wav,"A female voice is singing, sounding sensual while an acoustic piano is playing a ballad with a change in keys and strings being played with long strokes. The song sounds sensual and dramatic. You can hear some clicking sounds in the recording. This song may be played at a karaoke bar. This song seems to be an amateur recording.",True,True
4165,f8nysknTFUo.wav,"A female vocalist sings this spirited rap. The tempo is medium with punchy drumming and synthesiser arrangements. The song is youthful,energetic,spirited with a catchy recurring vocal riff. The song is an Electro Rap/Hip-Hop song.",True,True
4175,fEfe8jznp5Q.wav,This recording is full of digital game noises along with short instrumentation sounds. Then a country song starts to play a composition in a very bad quality along with duck sounds. Nature sounds like water and birds chirping can be noticed. This recording is of poor audio quality and may be playing for a simple videogame.,True,True
4177,fH9CY48sfJY.wav,"The low quality recording features a compilation of a few different recordings that mostly consist of female vocals talking with each other and a loud crowd talking in the background. However, in the first section, there are also some claps and female vocals mumbling a song. The arrangement of the recordings is weird, but in context it probably makes sense.",True,True
4178,fHNAxa0QaOM.wav,"This instrumental clip features a bass guitar playing a repetitive lick. This is accompanied by a shaker and a tambourine. After one bar, the tambourine stops playing. There are no voices in this song. There is no percussion in this song. The mood of this song is trippy. It can be used in a bank robbery movie.",True,True
4183,fPYeqTFc3IQ.wav,"A female vocalist sings this spirited latin song.the tempo is medium fast with an animated piano accompaniment, rhythmic congas and bongos, funky bass line and bright trumpet harmony. The song is lively, spirited, upbeat, catchy, vivacious;vibrant and peppy with a salsa dance groove. This song is Latin Pop.",True,True
4193,fWypK9RHJJI.wav,"A male singer sings this reggae melody with a live audience. The song is medium tempo with a groovy drum rhythm, trumpet playing rhythmically, guitar playing accompaniment and a groovy bass line. The song is exciting and cheerful. The song is a modern reggae tune and played in both a live audience situation and studio recording quality.",True,True
4194,fX8A5Uxc8R0.wav,Someone is playing an e-bass along with somebody playing percussion with fast rhythms. A male voice is singing in a higher register. This is an amateur recording and of poor audio-quality. This song may be playing in a live scenario.,True,True
4203,feC0L9MtghM.wav,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound of tape hiss and warble in the recording.",True,True
4204,fer_4HvG3aY.wav,"The song is an instrumental track for a live performance act. The song is medium tempo with a male singer singing to a strong drumming rhythm, groovy bass line, keyboard accompaniment along with an amateur playing tambourine percussion. The song has poor audio quality.",True,True
4205,fgCTFyzKQtk.wav,The music features a female voice singing a melody while being accompanied by a harp and strings synth played on a keyboard. The music has a ternary feel which is being emphasized by the harp that plays 3 equal notes every beat. The keyboard strings synth plays harmony as well as a melody that towards the end of the music excerpt is played in unison with the singer's melody.,True,True
4206,fhWzjWZqzvs.wav,"The low quality recording features a Northern Soul song that consists of passionate female vocal singing over groovy piano chords, groovy bass, shimmering tambourine layered with punchy snare hits, muddy kick hits and groovy church organ melody. It sounds thin, but also easygoing, nostalgic, sentimental and passionate - like something you would hear in clubs during 60s and 70s.",True,True
4214,fow1TC_MpHs.wav,"This music is a flamenco piece. There are two acoustic guitars, one playing the leading arpeggio melody and the other creating the rhythmic background by strumming the chords. The characteristics of the song makes it clear that it is influenced by Spanish music. It could be used in a thriller movie soundtrack or as a flamenco dance accompaniment piece for dancing courses.",True,True
