hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
2878,Q7oWXOByo28.wav,This electropop song features a female voice singing a repetitive melody. The voice seems like it is coming from a distance. This is accompanied by programmed percussion playing a disco beat. The kick is played at every count. The bass plays a funky bass line using octaves and filler notes in between. There are synth layers that are played in this song. One synth layer plays a piano-sounding loop only with chords. Another synth layer plays an ascending and descending loop according to the chords being played. This song has a happy mood and can be played in a club.,False,True
2881,Q8f6y2IcVg0.wav,"The low quality recording features a live performance of a rock song that consists of echoing, energetic male vocals that are singing over wide electric guitar chord progression, energetic crash cymbals, punchy snare, boomy kick and groovy bass guitar. It sounds energetic and exciting.",False,True
2882,Q9gWfok9Q5c.wav,This recording contains a short musical melody but can not be labeled a song. The recording is full of creepy low voices and sound effects. This may be playing on a mobile phone videogame.,False,True
2883,QBMM1ocXkhY.wav,"A male vocalist sings this spirited hip-hop. The tempo is fast with synthesiser articulation, digital drum arrangements and vocal backup. The music is a youthful , enthusiastic, bouncy, punchy rhythmic patter with a dance groove. This song is contemporary Hip-Hop/ Rap.",False,True
2887,QFhmzRkUx0I.wav,"A male vocalist sings this energetic song. The tempo is medium fast with enthusiastic vocal backup, bright electric guitar lead and harmony, infectious drumming, keyboard accompaniment and groovy bass lines. The backup is a spirited recurring vocal riff. The song sounds like an anthem or cheer chant to show support for a team.it is  passionate, enthusiastic, energetic, spirited, youthful and fervent.",False,True
2890,QHmGUrpOgAU.wav,"The music features an ukulele playing a combination of melody and arpeggiated accompaniment. There are no other instruments, this is a solo interpretation.",False,True
2893,QJzveo6IBsU.wav,"The low quality recording features an orchestra music that contains haunting sizzling bells melody, low wooden percussions, sustained strings melody and sustained brass melody. It sounds suspenseful and intense, as background music for movies would sound.",False,True
2896,QMoRiBjRLKc.wav,This sound is a synth played through a delay and reverb effects unit. A seven note ascending pattern is played which echoes due to the delay. The reverb effect gives it depth. This song can be played in a video game at different levels. There are no other instruments in this music. There are no voices in this music.,False,True
2902,QUB_vpjogmo.wav,"The low quality recording features a dark moody piano melody and at the very end of the loop, a short snippet of muffled snare hit and flat male vocals. It sounds very noisy, as there are vinyl cracklings, but also warm, suspenseful, dark and dramatic - almost like a horror movie melody theme.",False,True
2903,QUtyeIooCy4.wav,"The low quality recording features wide shimmering bells, some inhale sounds, muffled acoustic rhythm guitar chords and natural sound effects. It sounds happy and fun.",False,True
2904,QVpsAY9oR_4.wav,"This song is a spirited Latin instrumental. The song is fast tempo with distorted keyboard harmony, electric guitar and percussion with some vocalisation. The song quality is inferior but the vibe of the song is upbeat, peppy, happy, celebratory, energetic with the sound of chatter in the background. This song is Latin pop.",False,True
2905,QXe9BpTENCc.wav,This carnatic song features a female voice singing the main melody. This is accompanied by percussion played on the ghatam. A violin plays a melody matching the vocal melody. A morsing is played in the background. Other instruments are not clearly audible due to the low quality of recording. This song can be played in a religious gathering.,False,True
2906,QYxFWV85-pg.wav,"The song is music created by a toothbrush. The tempo is medium and sounds like a female singer singing in high pitch, motor whirring sounds and button clicks. The audio is poor quality in nature.",False,True
2909,Q_3GACs__Xs.wav,This is a low quality recording. This folk dance song is a fusion of traditional folk song with contemporary dance music. Traditional percussion instruments are played at the beginning of the clip. A female voice sings the main melody. The percussion continues to play in the background. This song has a hip-hop feel. A quirky voice sings high pitched sounds in the background. Other instruments cannot be identified due to the low quality of recording. This song can be played in a club.,False,True
2910,Qa-Qs9CtOOw.wav,The track features a scary and cinematic atmosphere. Doom-like sounds play a progression that evokes a horror feeling. The instrumental is simple and almost abstract.,False,True
2911,QdoTdG_VNV4.wav,The song is an instrumental. The tempo is medium with the glass harp being played percussively by two glass harpists with no other instrumentation . The song is mysterious and ethereal in nature.,False,True
2912,Qe71m678qEU.wav,This amateur recording features an overdriven guitar playing the main melody. This is a low quality recording and the volumes of the instruments are not professionally mixed. The overdriven guitar is loud. A piano plays a couple of notes in the beginning. The guitar is accompanied by percussion playing a simple beat in the background. The bass plays a blues style bassline. The tempo of this song is slow. The song is based on blues style.,False,True
2919,QlaW568SeDc.wav,"This music is a celestial instrumental. The tempo is slow with a symphonic harmony of the Vibraphones. The music is soft, gentle, and mellifluous with an ethereal, delicate, exquisite, elegant and beautiful sound.",False,True
2922,QqRrZzOY2xw.wav,This is a rock opera piece. There is a male vocalist singing passionately with a choir of backing vocals. The piano plays the main theme with the electric guitar while a bass guitar plays in the background. The rhythmic background is provided by the acoustic drums playing a simple rock beat. There is an energetic atmosphere to the piece. This piece could be used at sports venues. It could also be playing in the background of a bar.,False,True
