ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
mW5_chAgg8c,120,130,"/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y","['low quality', 'uptempo acoustic rhythm guitar chord progression', 'hollow', 'loud', 'aggressive strumming', 'happy']","The low quality recording features an acoustic rhythm guitar being aggressively strummed, while producing some happy sounding melodies. The guitar sounds a bit hollow, almost as if it is recorded with a phone.",4,True,True,mW5_chAgg8c__120__130,"the low quality recording features an acoustic rhythm guitar being aggressively strummed, while producing some happy sounding melodies. the guitar sounds a bit hollow, almost as if it is recorded with a phone.","['low quality', 'uptempo acoustic rhythm guitar chord progression', 'hollow', 'loud', 'aggressive strumming', 'happy']","['low quality', 'uptempo acoustic rhythm guitar chord progression', 'hollow', 'loud', 'aggressive strumming', 'happy']","['/m/0342h', '/m/04rlf', '/m/04szw', '/m/07xzm', '/m/0fx80y']",6,33,"['low quality', 'happy', 'loud']","[0, 23, 42]",val
merGvga39Yo,30,40,"/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt,/m/0fx80y,/m/0g12c5","['instrumental music', 'guitar playing', 'audio units', 'tech gear demos', 'demo video', 'rock music', 'amateur recording', 'poor audio quality', 'guitar effects pedal', 'amplification', 'guitar distortion', 'guitar rhythm', 'groovy music', 'grunge tones', 'poor audio quality', 'effects pedal demonstration', 'energetic', 'youthful', 'passionate', 'spirited', 'solo', 'soloist', 'home studio', 'amateur recording', 'rock music', 'medium tempo']",The song is an instrumental. The tempo is medium fast with a guitar playing lead with a guitar effects pedal producing a distorted grunge tone. The song is energetic and passionate with no other instrumentation. The song audio quality is very poor.,1,False,True,merGvga39Yo__30__40,the song is an instrumental. the tempo is medium fast with a guitar playing lead with a guitar effects pedal producing a distorted grunge tone. the song is energetic and passionate with no other instrumentation. the song audio quality is very poor.,"['instrumental music', 'guitar playing', 'audio units', 'tech gear demos', 'demo video', 'rock music', 'amateur recording', 'poor audio quality', 'guitar effects pedal', 'amplification', 'guitar distortion', 'guitar rhythm', 'groovy music', 'grunge tones', 'poor audio quality', 'effects pedal demonstration', 'energetic', 'youthful', 'passionate', 'spirited', 'solo', 'soloist', 'home studio', 'amateur recording', 'rock music', 'medium tempo']","['instrumental music', 'guitar playing', 'audio units', 'tech gear demos', 'demo video', 'rock music', 'amateur recording', 'poor audio quality', 'guitar effects pedal', 'amplification', 'guitar distortion', 'guitar rhythm', 'groovy music', 'grunge tones', 'effects pedal demonstration', 'energetic', 'youthful', 'passionate', 'spirited', 'solo', 'soloist', 'home studio', 'medium tempo']","['/m/02rr_', '/m/0342h', '/m/04rlf', '/m/07m2kt', '/m/0fx80y', '/m/0g12c5']",23,42,"['energetic', 'medium tempo', 'passionate', 'amateur recording', 'instrumental music', 'poor audio quality', 'youthful', 'spirited']","[4, 5, 6, 7, 17, 27, 36, 37]",val
nSinUcyFFqg,40,50,"/m/015lz1,/m/02mscn,/m/04rlf,/m/074ft","['female singer', 'poor audio quality', 'pop hit', 'live concert', 'emotional', 'love song', 'classic pop hits', 'story telling', 'live audience', 'pop diva', 'soulful singing', 'piano accompaniment', 'deteriorated audio quality', 'hissing tones', 'acoustic pop hits', 'inspiring', 'emotional', 'love song', 'motivational', 'subtle bass line', 'pop super hits', 'modern pop', 'hall reverb']",A female pop star sings this lilting melody. The song is medium tempo with a piano playing accompaniment with a subtle bass line. The song is emotional and inspiring. The song is a modern pop hit played to a live audience. The song audio quality is poor and deteriorated.,1,True,True,nSinUcyFFqg__40__50,a female pop star sings this lilting melody. the song is medium tempo with a piano playing accompaniment with a subtle bass line. the song is emotional and inspiring. the song is a modern pop hit played to a live audience. the song audio quality is poor and deteriorated.,"['female singer', 'poor audio quality', 'pop hit', 'live concert', 'emotional', 'love song', 'classic pop hits', 'story telling', 'live audience', 'pop diva', 'soulful singing', 'piano accompaniment', 'deteriorated audio quality', 'hissing tones', 'acoustic pop hits', 'inspiring', 'emotional', 'love song', 'motivational', 'subtle bass line', 'pop super hits', 'modern pop', 'hall reverb']","['female singer', 'poor audio quality', 'pop hit', 'live concert', 'emotional', 'love song', 'classic pop hits', 'story telling', 'live audience', 'pop diva', 'soulful singing', 'piano accompaniment', 'deteriorated audio quality', 'hissing tones', 'acoustic pop hits', 'inspiring', 'motivational', 'subtle bass line', 'pop super hits', 'modern pop', 'hall reverb']","['/m/015lz1', '/m/02mscn', '/m/04rlf', '/m/074ft']",21,49,"['emotional', 'poor audio quality']","[2, 27]",val
nU7x170OvJ4,30,40,"/m/0155w,/m/04rlf,/m/06w87","['lap steel guitar', 'blues', 'upright bass guitar', 'country blues', 'twangy high pitched licks', 'slide guitar']","This is a bluesy country style song played on a lap steel guitar. There is a walking bassline, and slide guitar being played. The singer has a burly, calm voice. The song would be heard in an old school bar in Texas - which might be called a ""saloon"".",3,True,True,nU7x170OvJ4__30__40,"this is a bluesy country style song played on a lap steel guitar. there is a walking bassline, and slide guitar being played. the singer has a burly, calm voice. the song would be heard in an old school bar in texas - which might be called a ""saloon"".","['lap steel guitar', 'blues', 'upright bass guitar', 'country blues', 'twangy high pitched licks', 'slide guitar']","['lap steel guitar', 'blues', 'upright bass guitar', 'country blues', 'twangy high pitched licks', 'slide guitar']","['/m/0155w', '/m/04rlf', '/m/06w87']",6,49,[],[],val
nZ19mW-TMRk,200,210,"/m/02mscn,/m/04rlf","['male singer', 'soaring vocals', 'hissing noise', 'string section harmony', 'medium tempo', 'movie soundtrack', 'christmas', 'inspiring', 'steady drumming rhythm', 'groovy bass line', 'piano accompaniment', 'orchestra playing', 'inspiring', 'motivational', 'devotional', 'christmas time', 'winter wonderland', 'poor quality audio', 'pop hits', 'christmas classics', 'miracles', 'santa claus', 'christmas ade nature', 'christmas carols', 'emotional', 'passionate', 'reindeers', 'snow', 'philharmonic orchestra']","A male singer sings this passionate and emotional melody. The song is medium tempo with a groovy bass line, steady drumming rhythm, piano accompaniment and an emotional string section harmony. The song is inspiring and emotional. The song is a Christmas classic and movie soundtrack. The audio quality is poor with a lot of hissing noises.",1,True,True,nZ19mW-TMRk__200__210,"a male singer sings this passionate and emotional melody. the song is medium tempo with a groovy bass line, steady drumming rhythm, piano accompaniment and an emotional string section harmony. the song is inspiring and emotional. the song is a christmas classic and movie soundtrack. the audio quality is poor with a lot of hissing noises.","['male singer', 'soaring vocals', 'hissing noise', 'string section harmony', 'medium tempo', 'movie soundtrack', 'christmas', 'inspiring', 'steady drumming rhythm', 'groovy bass line', 'piano accompaniment', 'orchestra playing', 'inspiring', 'motivational', 'devotional', 'christmas time', 'winter wonderland', 'poor quality audio', 'pop hits', 'christmas classics', 'miracles', 'santa claus', 'christmas ade nature', 'christmas carols', 'emotional', 'passionate', 'reindeers', 'snow', 'philharmonic orchestra']","['male singer', 'soaring vocals', 'hissing noise', 'string section harmony', 'medium tempo', 'movie soundtrack', 'christmas', 'inspiring', 'steady drumming rhythm', 'groovy bass line', 'piano accompaniment', 'orchestra playing', 'motivational', 'devotional', 'christmas time', 'winter wonderland', 'poor quality audio', 'pop hits', 'christmas classics', 'miracles', 'santa claus', 'christmas ade nature', 'christmas carols', 'emotional', 'passionate', 'reindeers', 'snow', 'philharmonic orchestra']","['/m/02mscn', '/m/04rlf']",28,56,"['emotional', 'medium tempo', 'passionate', 'male singer', 'groovy bass line']","[2, 5, 6, 31, 59]",val
nZmhIHZINL8,520,530,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125","['low quality', 'arpeggiated electric guitar melody', 'pitch change', 'noisy', 'mono', 'passionate']","The low quality recording features an arpeggiated electric guitar melody that changes pitch occasionally. The recording is very noisy and in mono, but it sounds passionate and like something John Lenon would sing to.",4,True,True,nZmhIHZINL8__520__530,"the low quality recording features an arpeggiated electric guitar melody that changes pitch occasionally. the recording is very noisy and in mono, but it sounds passionate and like something john lenon would sing to.","['low quality', 'arpeggiated electric guitar melody', 'pitch change', 'noisy', 'mono', 'passionate']","['low quality', 'arpeggiated electric guitar melody', 'pitch change', 'noisy', 'mono', 'passionate']","['/m/02rr_', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/07m2kt', '/m/0fx80y', '/t/dd00125']",6,34,"['low quality', 'noisy', 'passionate', 'mono']","[0, 3, 6, 12]",val
nj6N7m8SeK4,30,40,"/m/02p0sh1,/m/04rlf","['male voice', 'male backing vocals', 'drum', 'low quality recording']",The music starts off with male backing vocals making way for the main male singer. Throughout the music excerpt a drum rhythmic accompaniment can be heard. The quality of the recording is low and so it's not clear if other instruments take part in accompanying the singer.,2,True,True,nj6N7m8SeK4__30__40,the music starts off with male backing vocals making way for the main male singer. throughout the music excerpt a drum rhythmic accompaniment can be heard. the quality of the recording is low and so it's not clear if other instruments take part in accompanying the singer.,"['male voice', 'male backing vocals', 'drum', 'low quality recording']","['male voice', 'male backing vocals', 'drum', 'low quality recording']","['/m/02p0sh1', '/m/04rlf']",4,47,['male voice'],[28],val
nqd7mXvHupU,90,100,"/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l","['low quality', 'mono', 'noisy', 'live performance', 'banjo solo melody', 'electric guitar solo melody', 'energetic drums', 'groovy bass', 'sustained string melody', 'energetic', 'passionate', 'country', 'uptempo']","The low quality recording features a live performance of a country song and it consists of banjo solo melody and electric guitar melody going back and forth, energetic drums, groovy bass and sustained strings melody playing in the background. The recording is noisy and in mono, and it sounds energetic and passionate.",4,True,True,nqd7mXvHupU__90__100,"the low quality recording features a live performance of a country song and it consists of banjo solo melody and electric guitar melody going back and forth, energetic drums, groovy bass and sustained strings melody playing in the background. the recording is noisy and in mono, and it sounds energetic and passionate.","['low quality', 'mono', 'noisy', 'live performance', 'banjo solo melody', 'electric guitar solo melody', 'energetic drums', 'groovy bass', 'sustained string melody', 'energetic', 'passionate', 'country', 'uptempo']","['low quality', 'mono', 'noisy', 'live performance', 'banjo solo melody', 'electric guitar solo melody', 'energetic drums', 'groovy bass', 'sustained string melody', 'energetic', 'passionate', 'country', 'uptempo']","['/m/018j2', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0fx80y', '/m/0gg8l']",13,52,"['low quality', 'noisy', 'energetic', 'passionate', 'live performance', 'mono', 'uptempo', 'groovy bass']","[0, 3, 4, 6, 9, 12, 20, 24]",val
nsxaoH9DjDo,90,100,/m/07kc_,"['jam', 'homemade theremin', 'high-pitched sounds', 'creepy', 'bizarre', 'unsettling']",This is a jam performed on a homemade theremin instrument. There are irritatingly high-pitched sounds coming from the theremin. The atmosphere is creepy and unsettling. The sounds in this recording could be sampled for use in beat-making.,9,False,False,nsxaoH9DjDo__90__100,this is a jam performed on a homemade theremin instrument. there are irritatingly high-pitched sounds coming from the theremin. the atmosphere is creepy and unsettling. the sounds in this recording could be sampled for use in beat-making.,"['jam', 'homemade theremin', 'high-pitched sounds', 'creepy', 'bizarre', 'unsettling']","['jam', 'homemade theremin', 'high-pitched sounds', 'creepy', 'bizarre', 'unsettling']",['/m/07kc_'],6,37,[],[],val
nvRd4xgEWbw,30,40,"/m/04rlf,/m/05rwpb,/m/0dl5d,/m/0dls3","['low quality', 'rock', 'melancholic male vocal', 'punchy snare', 'shimmering ride cymbals', 'punchy kick', 'groovy bass guitar', 'acoustic rhythm guitar', 'emotional', 'heartfelt']","The low quality recording features a rock song that consists of a melancholic male vocal singing over punchy kick and snare hits, shimmering ride cymbals, groovy bass guitar and acoustic rhythm guitar. It sounds emotional and heartfelt.",4,False,False,nvRd4xgEWbw__30__40,"the low quality recording features a rock song that consists of a melancholic male vocal singing over punchy kick and snare hits, shimmering ride cymbals, groovy bass guitar and acoustic rhythm guitar. it sounds emotional and heartfelt.","['low quality', 'rock', 'melancholic male vocal', 'punchy snare', 'shimmering ride cymbals', 'punchy kick', 'groovy bass guitar', 'acoustic rhythm guitar', 'emotional', 'heartfelt']","['low quality', 'rock', 'melancholic male vocal', 'punchy snare', 'shimmering ride cymbals', 'punchy kick', 'groovy bass guitar', 'acoustic rhythm guitar', 'emotional', 'heartfelt']","['/m/04rlf', '/m/05rwpb', '/m/0dl5d', '/m/0dls3']",10,37,"['low quality', 'emotional', 'punchy snare', 'punchy kick', 'rock']","[0, 2, 21, 25, 34]",val
