ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
q-86OQ3HZ4o,30,40,"/m/02p0sh1,/m/04rlf","['instrumental', 'medium tempo', 'guzheng harmony', 'soothing', 'calming', 'meditative', 'mellifluous', 'euphonious', 'chinese instruments', 'chinese string instruments', 'chinese instrumental music', 'chinese harp', 'chimes lute', 'dreamy', 'enchanting', 'mesmerising', 'violins', 'pipa']","This music is a mesmerising Chinese instrumental. The tempo is medium with a melodious Chinese harp or Guzheng with rhythmic pipa, violin harmony and Chinese percussion instruments. The music is soft, soothing, calming, ethereal, meditative, mellifluous,euphonious and enchanting.",7,False,False,q-86OQ3HZ4o__30__40,"this music is a mesmerising chinese instrumental. the tempo is medium with a melodious chinese harp or guzheng with rhythmic pipa, violin harmony and chinese percussion instruments. the music is soft, soothing, calming, ethereal, meditative, mellifluous,euphonious and enchanting.","['instrumental', 'medium tempo', 'guzheng harmony', 'soothing', 'calming', 'meditative', 'mellifluous', 'euphonious', 'chinese instruments', 'chinese string instruments', 'chinese instrumental music', 'chinese harp', 'chimes lute', 'dreamy', 'enchanting', 'mesmerising', 'violins', 'pipa']","['instrumental', 'medium tempo', 'guzheng harmony', 'soothing', 'calming', 'meditative', 'mellifluous', 'euphonious', 'chinese instruments', 'chinese string instruments', 'chinese instrumental music', 'chinese harp', 'chimes lute', 'dreamy', 'enchanting', 'mesmerising', 'violins', 'pipa']","['/m/02p0sh1', '/m/04rlf']",18,38,"['instrumental', 'medium tempo', 'calming']","[1, 5, 55]",test
qAr3mFkEvco,30,40,"/m/0145m,/m/0164x2,/m/026z9,/m/04rlf,/m/0glt670","['repetitive excited male vocal', 'energetic drums', 'repetitive cowbell', 'low quality', 'filter mod synth chords', 'fun', 'happy', 'high pitched synth bells melody', 'pop']","The low quality recording features a pop song that contains repetitive, excited male vocals talking over energetic beats, filter mod synth chords, repetitive cowbell and high pitched synth bells melody. It sounds chaotic, fun and happy - like a parody song.",4,True,True,qAr3mFkEvco__30__40,"the low quality recording features a pop song that contains repetitive, excited male vocals talking over energetic beats, filter mod synth chords, repetitive cowbell and high pitched synth bells melody. it sounds chaotic, fun and happy - like a parody song.","['repetitive excited male vocal', 'energetic drums', 'repetitive cowbell', 'low quality', 'filter mod synth chords', 'fun', 'happy', 'high pitched synth bells melody', 'pop']","['repetitive excited male vocal', 'energetic drums', 'repetitive cowbell', 'low quality', 'filter mod synth chords', 'fun', 'happy', 'high pitched synth bells melody', 'pop']","['/m/0145m', '/m/0164x2', '/m/026z9', '/m/04rlf', '/m/0glt670']",9,41,"['low quality', 'happy', 'pop', 'fun']","[0, 23, 33, 46]",test
qET3h3w35EA,110,120,"/m/015y_n,/m/04rlf,/m/05pd6,/m/0g293,/m/0ln16","['regional mexican', 'groovy piano melody', 'wide muffled brass section', 'passionate female vocal', 'percussive elements', 'soft crashes', 'low quality', 'vintage', 'passionate', 'emotional']","The Regional Mexican song features a passionate female vocal singing over groovy piano melody, wide muffled brass section melody layered with soft crashes and percussive elements. The recording is low quality and vintage, but it still sounds passionate and emotional - like something you would dance to in a latin pub.",4,True,True,qET3h3w35EA__110__120,"the regional mexican song features a passionate female vocal singing over groovy piano melody, wide muffled brass section melody layered with soft crashes and percussive elements. the recording is low quality and vintage, but it still sounds passionate and emotional - like something you would dance to in a latin pub.","['regional mexican', 'groovy piano melody', 'wide muffled brass section', 'passionate female vocal', 'percussive elements', 'soft crashes', 'low quality', 'vintage', 'passionate', 'emotional']","['regional mexican', 'groovy piano melody', 'wide muffled brass section', 'passionate female vocal', 'percussive elements', 'soft crashes', 'low quality', 'vintage', 'passionate', 'emotional']","['/m/015y_n', '/m/04rlf', '/m/05pd6', '/m/0g293', '/m/0ln16']",10,51,"['low quality', 'emotional', 'passionate']","[0, 2, 6]",test
qKOsbyT8GCU,10,20,"/m/0140xf,/m/02mscn,/m/04rlf,/t/dd00006","['jingle', 'amateur recording', 'male deep voice singing', 'accordion', 'choir', 'bass', 'medium tempo']",A male deep voice is singing along to an accordion sound and a choir providing backing vocals. This song sounds cheerful. This is an amateur recording and of poor audio-quality. This song may be playing at a celebration.,6,True,True,qKOsbyT8GCU__10__20,a male deep voice is singing along to an accordion sound and a choir providing backing vocals. this song sounds cheerful. this is an amateur recording and of poor audio-quality. this song may be playing at a celebration.,"['jingle', 'amateur recording', 'male deep voice singing', 'accordion', 'choir', 'bass', 'medium tempo']","['jingle', 'amateur recording', 'male deep voice singing', 'accordion', 'choir', 'bass', 'medium tempo']","['/m/0140xf', '/m/02mscn', '/m/04rlf', '/t/dd00006']",7,38,"['medium tempo', 'amateur recording', 'bass']","[5, 7, 38]",test
qbIPQGY8RRA,90,100,"/m/01c194,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14_3","['male vocalists', 'fast tempo', 'foreign language', 'tambourine', 'tambourine used as hand drum', 'animated acoustic guitar rhythm', 'hand percussions', 'shakers', 'smal hand drum', 'folk song', 'regional song', 'outdoor singing', 'ambient outdoor sounds', 'engaging', 'lively', 'simple', 'earnest singing', 'enthusiastic', 'melodic']","A group of male vocalists sing this folk song in a foreign language. The tempo is fast with minimalist  instruments like a lively acoustic guitar harmony, shakers and tambourine beat;The vocals are energetic, youthful, earnest, cheerful , happy, simple and chirpy.",7,True,True,qbIPQGY8RRA__90__100,"a group of male vocalists sing this folk song in a foreign language. the tempo is fast with minimalist instruments like a lively acoustic guitar harmony, shakers and tambourine beat;the vocals are energetic, youthful, earnest, cheerful , happy, simple and chirpy.","['male vocalists', 'fast tempo', 'foreign language', 'tambourine', 'tambourine used as hand drum', 'animated acoustic guitar rhythm', 'hand percussions', 'shakers', 'smal hand drum', 'folk song', 'regional song', 'outdoor singing', 'ambient outdoor sounds', 'engaging', 'lively', 'simple', 'earnest singing', 'enthusiastic', 'melodic']","['male vocalists', 'fast tempo', 'foreign language', 'tambourine', 'tambourine used as hand drum', 'animated acoustic guitar rhythm', 'hand percussions', 'shakers', 'smal hand drum', 'folk song', 'regional song', 'outdoor singing', 'ambient outdoor sounds', 'engaging', 'lively', 'simple', 'earnest singing', 'enthusiastic', 'melodic']","['/m/01c194', '/m/04rlf', '/m/04szw', '/m/05r5wn', '/m/0l14_3']",19,41,"['fast tempo', 'enthusiastic']","[11, 56]",test
qc1DaM4kdO0,30,40,"/m/04rlf,/m/07pkxdp","['low quality', 'audio crackle', 'noisy', 'digital piano melody', 'sloppy', 'rehearse', 'mono']","The low quality recording features a sloppy, digital piano melody. The recording is extremely noisy, in mono, with some crackles at the end of the loop, and it sounds like a person is rehearsing the melody.",4,True,True,qc1DaM4kdO0__30__40,"the low quality recording features a sloppy, digital piano melody. the recording is extremely noisy, in mono, with some crackles at the end of the loop, and it sounds like a person is rehearsing the melody.","['low quality', 'audio crackle', 'noisy', 'digital piano melody', 'sloppy', 'rehearse', 'mono']","['low quality', 'audio crackle', 'noisy', 'digital piano melody', 'sloppy', 'rehearse', 'mono']","['/m/04rlf', '/m/07pkxdp']",7,36,"['low quality', 'noisy', 'mono']","[0, 3, 12]",test
qh-4EDX4agQ,140,150,"/m/085jw,/m/0l14l2","['deer horn', 'horn player', 'hebrew music', 'customary', 'no percussions', 'no other instrumentation', 'soloist', 'instrumental music', 'medium tempo', 'man talking', 'poor audio quality', 'religious customs', 'meditational', 'inspiring', 'devotional', 'jewish customs', 'passionate', 'inspiring', 'meditational', 'spiritual', 'jewish music']",The song is an instrumental. The song is medium tempo with a horn player playing a deer horn in a repeated manner. The song is spiritual and customary. The song has bad audio quality.,1,False,False,qh-4EDX4agQ__140__150,the song is an instrumental. the song is medium tempo with a horn player playing a deer horn in a repeated manner. the song is spiritual and customary. the song has bad audio quality.,"['deer horn', 'horn player', 'hebrew music', 'customary', 'no percussions', 'no other instrumentation', 'soloist', 'instrumental music', 'medium tempo', 'man talking', 'poor audio quality', 'religious customs', 'meditational', 'inspiring', 'devotional', 'jewish customs', 'passionate', 'inspiring', 'meditational', 'spiritual', 'jewish music']","['deer horn', 'horn player', 'hebrew music', 'customary', 'no percussions', 'no other instrumentation', 'soloist', 'instrumental music', 'medium tempo', 'man talking', 'poor audio quality', 'religious customs', 'meditational', 'inspiring', 'devotional', 'jewish customs', 'passionate', 'spiritual', 'jewish music']","['/m/085jw', '/m/0l14l2']",19,34,"['medium tempo', 'passionate', 'instrumental music', 'poor audio quality']","[5, 6, 17, 27]",test
qie2k2gZ7wA,490,500,"/m/04rlf,/m/07sr1lc,/t/dd00126","['low quality audio recording', 'rock genre', 'screaming male voice', 'electric guitars', 'distortion effect', 'drums', 'bass guitar', 'live recording']","The rock music features a screaming male voice singing a melody. One of the electric guitars accompanies the singer with strummed chords while the other, for the second part of the music excerpt, plays a melody. Both guitars have a distortion effect on. The drums play a well grounded rhythm and together with the bass guitar drive the pulse of the music. The quality of the audio recording is not that good, most probably this is an old live recording.",2,True,True,qie2k2gZ7wA__490__500,"the rock music features a screaming male voice singing a melody. one of the electric guitars accompanies the singer with strummed chords while the other, for the second part of the music excerpt, plays a melody. both guitars have a distortion effect on. the drums play a well grounded rhythm and together with the bass guitar drive the pulse of the music. the quality of the audio recording is not that good, most probably this is an old live recording.","['low quality audio recording', 'rock genre', 'screaming male voice', 'electric guitars', 'distortion effect', 'drums', 'bass guitar', 'live recording']","['low quality audio recording', 'rock genre', 'screaming male voice', 'electric guitars', 'distortion effect', 'drums', 'bass guitar', 'live recording']","['/m/04rlf', '/m/07sr1lc', '/t/dd00126']",8,80,['bass guitar'],[14],test
qlqJF5yPmUc,60,70,"/m/01sm1g,/m/0l14md","['metronome sound', 'fast tapping in rhythm', 'clicking', 'regimented rhythm']",fast tapping in rhythm. The sounds are clicking. There is a metronome sound present as well. The rhythm is regimented.,8,False,False,qlqJF5yPmUc__60__70,fast tapping in rhythm. the sounds are clicking. there is a metronome sound present as well. the rhythm is regimented.,"['metronome sound', 'fast tapping in rhythm', 'clicking', 'regimented rhythm']","['metronome sound', 'fast tapping in rhythm', 'clicking', 'regimented rhythm']","['/m/01sm1g', '/m/0l14md']",4,20,[],[],test
qwI32Si0ipE,30,40,"/m/028ght,/m/04rlf","['low quality', 'live performance', 'pop', 'passionate male vocal', 'crowd clapping', 'crowd cheering', 'synth keys melody', 'shimmering riser', 'simple hi hats', 'punchy snare', 'punchy kick', 'synth pad chords', 'passionate', 'energetic', 'exciting']","The low quality recording features a live performance of a pop song and it consists of passionate male vocal singing over synth keys melody, shimmering riser, simple hi hats, punchy kick and snare hits and synth pad chords. There were some widely spread crowd claps and cheering as they were excited. It sounds energetic, exciting and passionate.",4,True,True,qwI32Si0ipE__30__40,"the low quality recording features a live performance of a pop song and it consists of passionate male vocal singing over synth keys melody, shimmering riser, simple hi hats, punchy kick and snare hits and synth pad chords. there were some widely spread crowd claps and cheering as they were excited. it sounds energetic, exciting and passionate.","['low quality', 'live performance', 'pop', 'passionate male vocal', 'crowd clapping', 'crowd cheering', 'synth keys melody', 'shimmering riser', 'simple hi hats', 'punchy snare', 'punchy kick', 'synth pad chords', 'passionate', 'energetic', 'exciting']","['low quality', 'live performance', 'pop', 'passionate male vocal', 'crowd clapping', 'crowd cheering', 'synth keys melody', 'shimmering riser', 'simple hi hats', 'punchy snare', 'punchy kick', 'synth pad chords', 'passionate', 'energetic', 'exciting']","['/m/028ght', '/m/04rlf']",15,57,"['low quality', 'energetic', 'passionate', 'live performance', 'punchy snare', 'punchy kick', 'pop', 'exciting']","[0, 4, 6, 9, 21, 25, 33, 41]",test
r2gYE6-cGx8,30,40,"/m/04rlf,/m/0l14gg,/t/dd00036","['orchestral music', 'string instruments', 'tuba', 'trombone', 'timpani', 'thrilling', 'exciting', 'intense', 'adrenaline', 'movie soundtrack']","This clip would be suitable for a movie soundtrack during a scene that is thrilling, intense, exciting and fueled with adrenaline. The music is played by an orchestra, with several layers of violin and brass instruments. The song brings about an atmosphere that invites action.",3,False,False,r2gYE6-cGx8__30__40,"this clip would be suitable for a movie soundtrack during a scene that is thrilling, intense, exciting and fueled with adrenaline. the music is played by an orchestra, with several layers of violin and brass instruments. the song brings about an atmosphere that invites action.","['orchestral music', 'string instruments', 'tuba', 'trombone', 'timpani', 'thrilling', 'exciting', 'intense', 'adrenaline', 'movie soundtrack']","['orchestral music', 'string instruments', 'tuba', 'trombone', 'timpani', 'thrilling', 'exciting', 'intense', 'adrenaline', 'movie soundtrack']","['/m/04rlf', '/m/0l14gg', '/t/dd00036']",10,45,"['exciting', 'intense']","[41, 54]",test
